84	Auvergne-Rhône-Alpes	1	2	1	L' Abergement-Clémenciat	785	40.4
84	Auvergne-Rhône-Alpes	1	1	2	L' Abergement-de-Varey	241	41.5
84	Auvergne-Rhône-Alpes	1	1	4	Ambérieu-en-Bugey	14,557	41.8
84	Auvergne-Rhône-Alpes	1	2	5	Ambérieux-en-Dombes	1,658	40.4
84	Auvergne-Rhône-Alpes	1	1	6	Ambléon	115	41.7
84	Auvergne-Rhône-Alpes	1	1	7	Ambronay	2,678	41.1
84	Auvergne-Rhône-Alpes	1	1	8	Ambutrix	764	41.3
84	Auvergne-Rhône-Alpes	1	1	9	Andert-et-Condon	347	40.9
84	Auvergne-Rhône-Alpes	1	1	10	Anglefort	1,160	41.8
84	Auvergne-Rhône-Alpes	1	4	11	Apremont	405	41.2
84	Auvergne-Rhône-Alpes	1	1	12	Aranc	332	42
84	Auvergne-Rhône-Alpes	1	1	13	Arandas	162	40
84	Auvergne-Rhône-Alpes	1	4	14	Arbent	3,533	40
84	Auvergne-Rhône-Alpes	1	2	16	Arbigny	446	40.4
84	Auvergne-Rhône-Alpes	1	1	15	Arboys en Bugey	650	40
84	Auvergne-Rhône-Alpes	1	1	17	Argis	439	40.9
84	Auvergne-Rhône-Alpes	1	1	19	Armix	23	40.1
84	Auvergne-Rhône-Alpes	1	2	21	Ars-sur-Formans	1,400	41.9
84	Auvergne-Rhône-Alpes	1	1	22	Artemare	1,214	41.5
84	Auvergne-Rhône-Alpes	1	2	23	Asnières-sur-Saône	69	41.6
84	Auvergne-Rhône-Alpes	1	2	24	Attignat	3,435	40.2
84	Auvergne-Rhône-Alpes	1	2	25	Bâgé-la-Ville	3,257	41.7
84	Auvergne-Rhône-Alpes	1	2	26	Bâgé-le-Châtel	935	41.5
84	Auvergne-Rhône-Alpes	1	2	27	Balan	3,082	40.4
84	Auvergne-Rhône-Alpes	1	2	28	Baneins	594	41.5
84	Auvergne-Rhône-Alpes	1	4	170	Béard-Géovreissiat	1,043	40.1
84	Auvergne-Rhône-Alpes	1	2	29	Beaupont	683	40.8
84	Auvergne-Rhône-Alpes	1	2	30	Beauregard	910	40.1
84	Auvergne-Rhône-Alpes	1	2	32	Béligneux	3,384	40.2
84	Auvergne-Rhône-Alpes	1	4	33	Bellegarde-sur-Valserine	12,052	41.6
84	Auvergne-Rhône-Alpes	1	1	34	Belley	9,354	40
84	Auvergne-Rhône-Alpes	1	4	35	Belleydoux	330	40.5
84	Auvergne-Rhône-Alpes	1	4	31	Bellignat	3,862	41.5
84	Auvergne-Rhône-Alpes	1	1	36	Belmont-Luthézieu	559	41.2
84	Auvergne-Rhône-Alpes	1	1	37	Bénonces	286	40.5
84	Auvergne-Rhône-Alpes	1	2	38	Bény	749	41.6
84	Auvergne-Rhône-Alpes	1	1	39	Béon	481	41.5
84	Auvergne-Rhône-Alpes	1	2	40	Béréziat	483	41.7
84	Auvergne-Rhône-Alpes	1	1	41	Bettant	762	40.4
84	Auvergne-Rhône-Alpes	1	2	42	Bey	279	40.2
84	Auvergne-Rhône-Alpes	1	2	43	Beynost	4,655	41.6
84	Auvergne-Rhône-Alpes	1	4	44	Billiat	605	40.3
84	Auvergne-Rhône-Alpes	1	2	45	Birieux	295	40.9
84	Auvergne-Rhône-Alpes	1	2	46	Biziat	833	41.6
84	Auvergne-Rhône-Alpes	1	1	47	Blyes	998	41.2
84	Auvergne-Rhône-Alpes	1	2	245	Bohas-Meyriat-Rignat	911	40.9
84	Auvergne-Rhône-Alpes	1	2	49	La Boisse	2,988	40.5
84	Auvergne-Rhône-Alpes	1	2	50	Boissey	330	41.1
84	Auvergne-Rhône-Alpes	1	4	51	Bolozon	92	40.6
84	Auvergne-Rhône-Alpes	1	2	52	Bouligneux	303	41.5
84	Auvergne-Rhône-Alpes	1	2	53	Bourg-en-Bresse	42,937	41
84	Auvergne-Rhône-Alpes	1	2	54	Bourg-Saint-Christophe	1,322	41.4
84	Auvergne-Rhône-Alpes	1	4	56	Boyeux-Saint-Jérôme	383	40.6
84	Auvergne-Rhône-Alpes	1	2	57	Boz	522	41.9
84	Auvergne-Rhône-Alpes	1	1	58	Brégnier-Cordon	884	40.4
84	Auvergne-Rhône-Alpes	1	1	59	Brénaz	97	41.7
84	Auvergne-Rhône-Alpes	1	4	60	Brénod	563	41.6
84	Auvergne-Rhône-Alpes	1	1	61	Brens	1,214	41.3
84	Auvergne-Rhône-Alpes	1	2	62	Bressolles	857	40
84	Auvergne-Rhône-Alpes	1	4	63	Brion	521	40.3
84	Auvergne-Rhône-Alpes	1	1	64	Briord	987	41
84	Auvergne-Rhône-Alpes	1	2	65	Buellas	1,804	41.7
84	Auvergne-Rhône-Alpes	1	1	66	La Burbanche	71	41.2
84	Auvergne-Rhône-Alpes	1	4	67	Ceignes	274	41.7
84	Auvergne-Rhône-Alpes	1	4	68	Cerdon	776	41.7
84	Auvergne-Rhône-Alpes	1	2	69	Certines	1,512	41.4
